Unnamed: 0,ball_x,ball_y
25982,-220.77142000000003,172.9053
25983,-211.65733,165.78075
25984,-197.04008,154.3557
25985,-192.21730000000002,150.58614
25986,-191.61903,150.11967
25987,-229.5219,179.76418
25988,-293.23236,229.5892
25989,-363.6275,284.63443
25990,-377.69733,295.63626
25991,-378.71777,296.4342
25992,-378.6505,296.3816
25993,-378.89453,296.5724
25994,-378.89142,296.56998
25995,-378.87708,296.55878
25996,-378.8468,296.5351
25997,-378.78638,296.48788
25998,-378.7547,296.46313
25999,-378.7794200000001,296.48242
26000,-378.7884,296.4894
26001,-378.68139999999994,296.40588
26002,-371.458,290.76282
26003,-293.73444,230.02791
26004,-206.77303999999998,162.04996999999997
26005,-162.22332999999998,127.22307
26006,-151.94777,119.18628
26007,-152.60689,119.70281
26008,-173.63826,136.15334
26009,-169.07333,132.57994
26010,-157.10152,123.20949
26011,-146.49883,114.913284
26012,-136.29248,106.9289
26013,-128.37852,100.73844
26014,-122.72847,96.31907999999999
26015,-122.72743,96.31825
26016,-122.72743,96.31825
26017,-122.72742,96.31825
26018,-122.72737,96.318214
26019,-122.72739,96.31822
26020,-122.7274,96.31823
26021,-122.7274,96.31824
26022,-122.72740999999999,96.318245
26023,-122.72745,96.31827
26024,-124.290054,97.53986999999998
26025,-128.14214,100.55139
26026,-131.76648,103.384964
26027,-135.38374,106.21293
26028,-137.69963,108.02348
26029,-137.70113,108.02464
26030,-137.72336,108.04204999999999
26031,-145.10796,113.81898
26032,-159.69368,125.22655
26033,-174.21431,136.57855
26034,-167.58519,131.39444
26035,-162.83549999999997,127.67579999999998
26036,-148.364,116.358765
26037,-127.811646,100.28926
26038,-111.73743,87.72112
26039,-107.0077,84.02218000000002
26040,-103.33902,81.15293
26041,-100.10947,78.62745
26042,-98.38629,77.28002
26043,-98.37630000000001,77.2722
26044,-98.37371000000002,77.27017
26045,-98.37423,77.270584
26046,-98.37424999999999,77.27059
26047,-98.37424999999999,77.2706
26048,-98.37424999999999,77.27059
26049,-98.37424,77.270584
26050,-98.195465,77.13073
26051,-89.38724,70.23837
26052,-81.50554,64.07307
26053,-74.9874438084881,58.9748929532484
26054,-68.1848397846482,53.65341348459742
26055,-54.83044853920223,43.197255195032895
26056,-50.42454430422035,39.74898863525429
26057,-53.50330670987091,42.1633591554709
26058,-59.79319975575173,47.08939209223197
26059,-67.78583285797299,53.347679285773786
26060,-74.23617338230808,58.39624407128987
26061,-79.48555186761565,62.504102849902914
26062,-82.39439930733096,64.77929119493203
26063,-77.8468987141869,61.21300208114734
26064,-73.6473419326799,57.92533239293455
26065,-70.11564448138262,55.161764013544854
26066,-67.39724833576992,53.03491434593843
26067,-66.72207840335906,52.50540357831837
26068,-72.53648599917089,57.04381533314112
26069,-75.10920156005287,59.051303116816214
26070,-76.54023206980162,60.16735189292162
26071,-77.38482772913925,60.82587882288591
26072,-77.48897238245502,60.906141897110274
26073,-77.49556263977604,60.91135624906734
26074,-77.61111337131774,61.00174859831338
26075,-89.43682935992241,70.24718191881936
26076,-98.31718155194567,77.18906534317355
26077,-106.21816958636197,83.36374974022148
26078,-113.75113471045339,89.25006081815505
26079,-121.49941829731736,95.30416257270852
26080,-122.02997780812217,95.71881580089598
26081,-122.04750926568552,95.73259206062718
26082,-122.05949148597986,95.74201144243902
26083,-122.0678790401859,95.74860500970732
26084,-122.06932032813013,95.74976050679511
26085,-122.07421022969109,95.75361535475659
26086,-122.07727116078377,95.75601294832961
26087,-122.07834101254863,95.75686606383073
26088,-121.93908070878405,95.64780424468152
26089,-121.30816749614881,95.15379997127707
26090,-110.38602224730418,86.60008297989394
26091,-99.42593177311292,78.02311308592576
26092,-86.70229024117904,68.07020916014804
26093,-77.2552762747981,60.68340599278541
26094,-70.56302731457662,55.452046152360765
26095,-75.8589757959079,59.59317437875498
26096,-87.81886225713552,68.94138106512848
26097,-98.59481457999487,77.35885524558995
26098,-110.36971220599641,86.55581767191295
26099,-122.7360135441975,96.21487987033908
26100,-119.60516028093824,93.75715990923736
26101,-110.74981719665675,86.83464293646614
26102,-103.60491803765974,81.25144505552629
26103,-98.0470596263618,76.9095315388684
26104,-93.67489473845326,73.49434307720789
26105,-91.7086813169173,71.95487515404552
26106,-92.68404992184213,72.71365460783187
26107,-91.87766694528948,72.07622322548231
26108,-86.90346736170262,68.17878525783762
26109,-76.10526863413243,59.75071683032688
26110,-71.10141066365406,55.84451598613103
26111,-67.73833344121823,53.218669647471856
26112,-59.06382030270006,46.44783865180152
26113,-55.76345802387487,43.87167581723218
26114,-54.1469954631581,42.60954849166808
26115,-53.07676941557712,41.77363538296728
26116,-52.35239467441676,41.2077495987267
26117,-51.25492605362746,40.34964340447178
26118,-50.083414670085425,39.43395164679859
26119,-49.32039112848436,38.83761496951723
26120,-48.80649532103441,38.43592624504077
26121,-48.6256675268266,38.29446582518764
26122,-42.375632967082986,33.416370526657545
26123,-39.97480889579859,31.541426681265776
26124,-38.44611909122987,30.346540956097957
26125,-37.75237139831284,29.80438543607287
26126,-50.41324396026938,39.72074747160969
26127,-67.50892401326988,53.10640277491517
26128,-78.9072028092889,62.026450942440626
26129,-86.50806896650222,67.97301985970844
26130,-91.53403977655157,71.90418190179591
26131,-89.88252584358608,70.61705433125714
26132,-102.79511709051027,80.74488303188
26133,-111.1171399633572,87.26507912231598
26134,-119.52076697435004,93.8447283856212
26135,-129.170172882045,101.39638586993483
26136,-128.1742680174315,100.6077596089544
26137,-117.48058661220206,92.23482772626808
26138,-105.81967562854145,83.10866240838764
26139,-98.15711413997902,77.10762968587136
26140,-95.8834583979853,75.32079378010995
26141,-97.42529667858972,76.52126764607696
26142,-100.69911967501281,79.07853635225388
26143,-108.17471177250896,84.92204144657771
26144,-113.17710544075626,88.8321020126044
26145,-116.59774780852939,91.50636640882308
26146,-118.94695496597058,93.34294148617614
26147,-115.95870547617938,91.0036882403233
26148,-112.80056583332559,88.53279426822633
26149,-108.2888180833279,85.00396898775841
26150,-101.67132545832953,79.8285872914309
26151,-93.15767562083067,73.17087310400163
26152,-86.66971293458148,68.09754017280113
26153,-83.41024005420704,65.5520983209608
26154,-85.88726703794492,67.53617932467256
26155,-89.90431612656144,70.7100675272708
26156,-101.351067288593,79.67081026908956
26157,-108.99075360201509,85.64682918836269
26158,-117.00144652141056,91.9134654318539
26159,-128.7734270649874,101.12270980229772
26160,-136.19654094549117,106.9167868616084
26161,-128.42380366184383,100.8236650031259
26162,-119.79660556329067,94.06777650218811
26163,-112.09060689430348,88.03525755153167
26164,-103.67707782601244,81.44824828607219
26165,-90.6118784782087,71.21522380025053
26166,-78.73771893474608,61.91609516017537
26167,-67.2676712512268,52.93143659217727
26168,-56.92378945436005,44.82916347204649
26169,-51.53075298901034,40.604590684147695
26170,-49.087527200610594,38.690325230623955
26171,-47.36435370832414,37.34106853291751
26172,-49.62270922976281,39.12480199329599
26173,-53.25365138724809,41.97860479038907
26174,-56.30621775958026,44.37063386408964
26175,-55.303076019502484,43.58369718376969
26176,-51.065399854512165,40.252492978894864
26177,-48.228300940688975,38.026236143609815
26178,-45.926613159251914,36.22196557574576
26179,-44.154255781425945,34.8333752869313
26180,-43.05665195571947,33.97352258667037
26181,-43.00335536017713,33.9313452153537
26182,-43.29213835346221,34.148677919216105
26183,-42.284916509259354,33.352166571653605
26184,-41.281759236067415,32.56248300072191
26185,-40.45675764986075,31.914149607308584
26186,-39.66226637242896,31.2904938881125
26187,-38.26572185182271,30.19122913201044
26188,-34.69784438560709,27.384246710752294
26189,-32.02255020702907,25.283984685511662
26190,-30.15491590196263,23.818725647723102
26191,-15.58789767861185,12.414214994729303
26192,-9.114339424074608,7.302228663920709
26193,-4.896671426410979,3.9467604361227435
26194,-1.7225514290263777,1.4075311046942907
26195,0.916982502869641,-0.7114849945828161
26196,0.34221579855092,-0.2777065001019352
26197,-1.0082408146266042,0.7863849083877561
26198,-1.1211400052180132,0.8839566981802016
26199,-0.18967725176519235,0.152225889366151
26200,0.9222058648373732,-0.7298988338967227
26201,3.92591519914935,-3.1208762339490836
26202,7.137457004666037,-5.710087095524914
26203,8.556559297020836,-6.8788385767970155
26204,9.516491568503794,-7.6713783776670175
26205,10.218502598180091,-8.25063457599711
26206,7.704866239913237,-6.240923022265333
26207,4.933194590270816,-4.018704433569078
26208,1.9211753862742498,-1.602240844910352
26209,-1.5267128489573967,1.162930832916289
26210,-5.76654887932645,4.53512085687955
26211,-5.104494144458078,4.017696914845006
26212,-1.7230252341621632,1.3578121515425434
26213,-3.1953750559448246,2.521725576636056
26214,-11.881291458628942,9.360307359666933
26215,-19.415004144470274,15.290172108431568
26216,-15.812012413816037,12.478391455046559
26217,-13.205771278024852,10.446809121202742
26218,-11.943052349916297,9.481554836157166
26219,-12.353547488444745,9.83054904722297
26220,-12.320606587169518,9.808219891648418
26221,-12.7278752954589,10.12895169456997
26222,-13.33544875971258,10.605446214670337
26223,-6.002243154451353,4.81915139310604
26224,0.14485586902612146,-0.08307040359383233
26225,3.6224311896579264,-2.8838372140773627
26226,5.671935643830508,-4.539438983322121
26227,7.669078948095258,-6.146145978963032
26228,10.631090301100985,-8.52688574619024
26229,17.404923619100707,-14.046437258714333
26230,20.59705038002442,-16.706946711724576
26231,16.919778082483088,-13.759243191434493
26232,13.90947283134907,-11.30826146143486
26233,11.882375757298638,-9.642721030530216
26234,9.349524091305817,-7.5884871221482255
26235,7.883766585658312,-6.384199851550526
26236,9.876925947193012,-7.9495166231435235
26237,11.30322220786388,-9.071245271071245
26238,14.614347861930995,-11.707595706847403
26239,22.179173346836542,-17.90145903170073
26240,29.00822880994138,-23.69908790015115
26241,34.505226956195116,-28.565295629382284
26242,39.933150373665526,-33.85692083669446
26243,34.15648398539366,-46.635352693884485
26244,37.79825044184227,-45.43317018482629
26245,36.503416988423666,-40.279105462545445
26246,28.60229230883567,-30.482545856069656
26247,29.506286085064275,-9.341474336761628
26248,27.0362952132055,7.405350682115235
26249,27.987870062057173,9.4562376907588
26250,36.23553522115682,12.226796270578284
26251,104.68219975480977,33.882992289404804
26252,186.36740182836684,71.12388560258336
26253,231.3889552798568,92.26388142180835
26254,236.88107469589977,96.09130649526584
26255,333.4644922871298,137.9824385466861
26256,499.21791460099087,208.79674498268028
26257,715.3503662206936,300.6775734878762
26258,796.9511363544855,335.52884144151335
26259,866.6455954481398,365.2061840090593
26260,913.5071168136981,385.11724480634155
26261,866.2396817695885,364.9898403644391
26262,782.791319238712,329.6280282551073
26263,685.6418614670985,288.50114777857516
26264,597.8604930269689,251.3900934450026
26265,564.3067351188781,237.20150241150182
26266,596.7124845832147,250.58599868805123
26267,539.3190992082503,226.1624730816359
26268,462.2443094457753,193.5283041571451
26269,386.19829261204274,161.4050289100016
26270,355.62860982842983,148.58266023700114
26271,441.0111088799009,184.81697016590076
26272,532.2966982159306,223.43267211613053
26273,642.5479587511516,270.1130514812914
26274,758.8043811258059,319.400201036904
26275,835.0758767880642,351.7870457258328
26276,729.0719317516449,306.8807000080829
26277,728.9043022261515,306.81020000565803
26278,728.904451558306,306.81051200396064
26279,737.6935480908141,310.55718840277245
26280,736.0874436635698,309.8901118819407
26281,823.0027725644989,346.9281383173585
26282,1019.3765507951491,430.45235882215087
26283,1277.3999355566045,540.2089011755056
26284,1490.5842248896233,630.953330822854
26285,1614.823617422736,683.8431515759978
26286,1651.8787121959153,699.5884061031984
26287,1686.015408537141,714.0993762722388
26288,1731.7671059759987,733.5398433905671
26289,1741.4253041831992,737.6380883733971
26290,1732.813702928239,733.980151861378
26291,1718.6345020497674,727.9577543029645
26292,1685.1630014348373,713.7409660120751
26293,1674.173601004386,709.0915972084526
26294,1668.2301007030705,706.5677980459168
26295,1681.129000492149,712.0334986321418
26296,1689.9724003445044,715.7889990424992
26297,1708.2542002411533,723.5215993297494
26298,1714.845100168807,726.3033995308247
26299,1719.198900118165,728.1441996715772
26300,1715.8088000827156,726.6833997701041
26301,1721.5230000579008,729.1074998390728
26302,1719.3230000405306,728.146899887351
26303,1704.4897000283713,721.7670999211457
26304,1649.61600001986,698.174899944802
26305,1578.028600013902,667.3913999613613
26306,1478.3867000097314,624.7098999729529
26307,1405.573600006812,593.604799981067
26308,1414.3541000047683,597.354059986747
26309,1417.5891000033378,598.7355999907229
26310,1417.7747000023364,598.814799993506
26311,1421.8907000016357,600.5713499954543
26312,1427.4275000011448,602.935999996818
26313,1434.3706000008015,605.9033999977727
26314,1454.668700000561,614.5937499984408
26315,1424.743400000393,601.8540599989085
26316,1314.503400000275,554.8020599992359
26317,1426.5635000001926,602.5685399994652
26318,1506.261400000135,636.6263399996257
26319,1560.5687000000944,659.886699999738
26320,1586.486900000066,671.0018999998165
26321,1612.6466000000462,682.2559999998715
26322,1668.4706000000324,706.31229999991
26323,1673.0989000000227,708.4449999999372
26324,1643.604100000016,695.8209999999559
26325,1609.8938000000112,681.3226999999692
26326,1555.4834000000076,657.8288599999782
26327,1563.6985000000052,661.365539999985
26328,1573.1736000000037,665.4619999999895
26329,1578.3784000000026,667.7461999999925
26330,1542.8158000000021,652.6289699999949
26331,1465.2395000000013,619.5169999999964
26332,1369.240500000001,578.4561999999974
26333,1360.3804000000005,574.7259999999982
26334,1359.3247000000006,574.3724999999986
26335,1351.1423000000002,570.9761399999992
26336,1323.1287000000002,559.0891999999994
26337,1319.1948000000002,557.4189499999995
26338,1312.5593,554.6023999999998
26339,1249.1733000000002,527.6316999999998
26340,1204.5365,508.64885999999984
26341,1203.655,508.2743499999999
26342,1143.1542,482.49682999999993
26343,983.0779,414.33349999999996
26344,827.1551,348.0819
26345,803.7091699999999,338.16187
26346,784.1978,329.87713999999994
26347,770.6967,324.13297
26348,728.8736,306.3007
26349,670.08105,281.2668
26350,570.95306,239.10963000000004
26351,597.6761,250.45949000000002
26352,755.2281,317.33936
26353,785.2112999999999,330.06500000000005
26354,808.3266000000001,339.88177
26355,823.5841,346.36426
26356,841.6186,354.03302
26357,868.71765,365.56464
26358,858.6237,361.2959
26359,855.8299999999999,360.12708
26360,879.3395399999999,370.1653
26361,942.90436,397.29022
26362,1120.4884,473.11603
26363,1194.223,504.57706
26364,1194.2634,504.59424
26365,1173.0603,495.58949999999993
26366,1182.8108,499.76138
26367,1248.1384,527.5356
26368,1408.6133,595.80615
26369,1531.8262,648.3601999999998
26370,1562.862,661.63477
26371,1583.944,670.6942000000001
26372,1607.5551999999998,680.8279400000001
26373,1615.5033,684.6692
26374,1613.1344,683.9535
26375,1605.6897,681.0861
26376,1591.4951,675.1623
26377,1569.2291,665.3965
26378,1571.8418,666.4928
26379,1585.3291,672.27594
26380,1598.815,678.259
26381,1611.1093,683.8133500000001
26382,1619.0366,687.39264
26383,1621.9912,688.5553
26384,1612.8906000000002,683.7120400000001
26385,1595.4999,675.4697999999999
26386,1564.479,662.1537
26387,1510.8232,639.27576
26388,1446.8943,612.6618
26389,1446.8689,612.64984
26390,1445.8923,612.14404
26391,1428.8393999999998,604.29895
26392,1392.4155999999998,588.6478
26393,1368.5706,578.43604
26394,1343.2501,567.6312
26395,1199.8955,506.5244
26396,1180.3965,498.21765
26397,1179.9224,498.0157
26398,1180.1049,498.09344
26399,1208.4789,510.1208
26400,1234.3243,521.0955
26401,1264.6392,534.0672
26402,1230.7074,519.5987
