,ball_x,ball_y
34589,-1411.803,1104.1641
34590,-1411.803,1104.1641
34591,-1411.803,1104.1641
34592,-1411.803,1104.1641
34593,-1411.803,1104.1641
34594,-1411.803,1104.1641
34595,-1411.803,1104.1641
34596,-1411.803,1104.1641
34597,-1411.803,1104.1641
34598,-1411.803,1104.1641
34599,-1411.8031,1104.1641
34600,-1411.8043,1104.165
34601,-1411.8097,1104.1692
34602,-1411.86,1104.2085
34603,-1411.8988,1104.239
34604,-1411.9565,1104.284
34605,-1411.9442,1104.2744
34606,-1411.9149,1104.2515
34607,-1411.766,1104.1348
34608,-1411.7021,1104.085
34609,-1411.671,1104.0604
34610,-1411.6506,1104.0447
34611,-1411.6412,1104.0371
34612,-1411.6414,1104.0374
34613,-1411.6556,1104.0483
34614,-1411.7062,1104.0879
34615,-1411.7726,1104.1398
34616,-1411.8047,1104.1648
34617,-1411.8032,1104.1638
34618,-1411.7916,1104.1548
34619,-1411.746,1104.1189
34620,-1411.7114,1104.0919
34621,-1411.714,1104.0939
34622,-1411.5659,1103.9781
34623,-1411.4812,1103.9117
34624,-1411.4517,1103.8887
34625,-1411.4071,1103.8535
34626,-1411.3557,1103.8132
34627,-1411.3513,1103.8096
34628,-1411.3513,1103.8097
34629,-1411.3557,1103.8132
34630,-1411.4583,1103.8936
34631,-1411.5377,1103.9553
34632,-1411.529,1103.9485
34633,-1411.5227,1103.9435
34634,-1411.5182,1103.94
34635,-1411.5192,1103.9407
34636,-1411.5254,1103.9456
34637,-1411.5189,1103.9404
34638,-1411.5214,1103.9424
34639,-1411.5122,1103.9352
34640,-1411.3522,1103.8103
34641,-1411.3499,1103.8086
34642,-1411.3542,1103.8121
34643,-1411.3218,1103.7866
34644,-1411.3127,1103.7795
34645,-1411.3102,1103.7776
34646,-1411.3076,1103.7756
34647,-1411.307,1103.7751
34648,-1411.3086,1103.7762
34649,-1411.3076,1103.7756
34650,-1411.3063,1103.7745
34651,-1411.3065,1103.7747
34652,-1411.3063,1103.7745
34653,-1411.3048,1103.7734
34654,-1411.3076,1103.7755
34655,-1411.306,1103.7742
34656,-1411.3055,1103.7739
34657,-1411.3241,1103.7885
34658,-1411.314,1103.7805
34659,-1411.3269,1103.7906
34660,-1411.2869,1103.7594
34661,-1411.275,1103.7501
34662,-1411.3073,1103.7753
34663,-1411.416,1103.8601
34664,-1411.3942,1103.8428
34665,-1411.3772,1103.8296
34666,-1411.3513,1103.8091
34667,-1411.3446,1103.804
34668,-1411.3433,1103.803
34669,-1411.3425,1103.8025
34670,-1411.3418,1103.8018
34671,-1411.3406,1103.8008
34672,-1411.3402,1103.8005
34673,-1411.3401,1103.8004
34674,-1411.3401,1103.8003
34675,-1411.34,1103.8003
34676,-1411.3398,1103.8003
34677,-1411.3398,1103.8002
34678,-1411.3398,1103.8002
34679,-1411.34,1103.8003
34680,-1411.3398,1103.8003
34681,-1411.3398,1103.8003
34682,-1411.3398,1103.8003
34683,-1411.3398,1103.8003
34684,-1411.3398,1103.8003
34685,-1411.3398,1103.8003
34686,-1411.34,1103.8003
34687,-1411.34,1103.8003
34688,-1411.34,1103.8003
34689,-1411.34,1103.8003
34690,-1411.3401,1103.8004
34691,-1411.3401,1103.8003
34692,-1411.3403,1103.8005
34693,-1411.3401,1103.8003
34694,-1411.3408,1103.801
34695,-1411.342,1103.802
34696,-1411.3501,1103.8082
34697,-1411.3992,1103.8467
34698,-1411.4698,1103.9019
34699,-1411.477,1103.9077
34700,-1411.5073,1103.9312
34701,-1411.5245,1103.9446
34702,-1411.5375,1103.9548
34703,-1411.5378,1103.9551
34704,-1411.546,1103.9615
34705,-1411.5481,1103.9631
34706,-1411.5481,1103.9631
34707,-1411.5481,1103.9631
34708,-1411.5483,1103.9633
34709,-1411.5483,1103.9633
34710,-1411.5483,1103.9633
34711,-1411.5483,1103.9633
34712,-1411.5483,1103.9633
34713,-1411.5483,1103.9633
34714,-1411.5483,1103.9633
34715,-1411.5483,1103.9633
34716,-1411.5483,1103.9633
34717,-1411.5483,1103.9633
34718,-1411.5483,1103.9633
34719,-1411.5483,1103.9633
34720,-1411.5483,1103.9633
34721,-1411.5483,1103.9633
34722,-1411.5483,1103.9633
34723,-1411.5483,1103.9633
34724,-1411.5483,1103.9633
34725,-1411.5483,1103.9633
34726,-1411.5483,1103.9633
34727,-1411.5483,1103.9633
34728,-1411.5483,1103.9633
34729,-1411.5483,1103.9633
34730,-1411.5483,1103.9633
34731,-1411.5483,1103.9633
34732,-1411.5483,1103.9633
34733,-1411.5483,1103.9633
34734,-1411.5483,1103.9633
34735,-1411.5483,1103.9633
34736,-1411.5483,1103.9633
34737,-1411.5483,1103.9633
34738,-1411.5483,1103.9633
34739,-1411.5477,1103.9629
34740,-1411.5293,1103.9486
34741,-1411.3934,1103.8423
34742,-1411.392,1103.8413
34743,-1411.5305,1103.9498
34744,-1411.6279,1104.0261
34745,-1411.6575,1104.0493
34746,-1411.6785,1104.0659
34747,-1411.6927,1104.077
34748,-1411.7161,1104.0952
34749,-1411.7202,1104.0986
34750,-1411.7207,1104.099
34751,-1411.7207,1104.099
34752,-1411.7207,1104.099
34753,-1411.7234,1104.1011
34754,-1411.7516,1104.1233
34755,-1411.7633,1104.1323
34756,-1411.7708,1104.1382
34757,-1411.7749,1104.1414
34758,-1411.7778,1104.1438
34759,-1411.8036,1104.164
34760,-1411.857,1104.2058
34761,-1411.891,1104.2324
34762,-1411.9634,1104.289
34763,-1411.9806,1104.3024
34764,-1412.0015,1104.3188
34765,-1412.0287,1104.3401
34766,-1412.0154,1104.3297
34767,-1412.0222,1104.335
34768,-1412.0033,1104.3201
34769,-1411.957,1104.2839
34770,-1411.9065,1104.2444
34771,-1411.8668,1104.2134
34772,-1411.8555,1104.2045
34773,-1411.842,1104.1938
34774,-1411.8341,1104.1877
34775,-1411.8297,1104.1844
34776,-1411.8236,1104.1797
34777,-1411.8217,1104.178
34778,-1411.821,1104.1775
34779,-1411.821,1104.1775
34780,-1411.821,1104.1775
34781,-1411.821,1104.1775
34782,-1411.821,1104.1775
34783,-1411.821,1104.1775
34784,-1411.821,1104.1775
34785,-1411.821,1104.1775
34786,-1411.821,1104.1775
34787,-1411.821,1104.1775
34788,-1411.821,1104.1775
34789,-1411.821,1104.1775
34790,-1411.8192,1104.1763
34791,-1411.7965,1104.1586
34792,-1411.7946,1104.157
34793,-1411.7693,1104.1371
34794,-1411.7657,1104.1343
34795,-1411.6624,1104.0535
34796,-1411.5168,1103.9397
34797,-1411.4727,1103.905
34798,-1411.4397,1103.8793
34799,-1411.389,1103.8397
34800,-1411.355,1103.8129
34801,-1411.3323,1103.7952
34802,-1411.2913,1103.763
34803,-1411.2765,1103.7513
34804,-1411.2745,1103.75
34805,-1411.2745,1103.7498
34806,-1411.2745,1103.7498
34807,-1411.2745,1103.75
34808,-1411.2745,1103.75
34809,-1411.2781,1103.7526
34810,-1411.2771,1103.752
34811,-1411.3701,1103.8246
34812,-1411.4407,1103.8799
34813,-1411.4574,1103.893
34814,-1411.4862,1103.9154
34815,-1411.4226,1103.8657
34816,-1411.0344,1103.5623
34817,-1410.9651,1103.5083
34818,-1410.9343,1103.4843
34819,-1410.9233,1103.4756
34820,-1410.9114,1103.4662
34821,-1410.8527,1103.4203
34822,-1410.4185,1103.0806
34823,-1410.231,1102.9338
34824,-1410.144,1102.8657
34825,-1410.1394,1102.862
34826,-1410.1394,1102.862
34827,-1410.1394,1102.862
34828,-1410.1394,1102.862
34829,-1410.1394,1102.862
34830,-1410.1399,1102.8627
34831,-1410.1686,1102.885
34832,-1410.3176,1103.0015
34833,-1410.367,1103.0403
34834,-1410.3806,1103.0508
34835,-1410.1531,1102.873
34836,-1410.1699,1102.8861
34837,-1410.1182,1102.8457
34838,-1410.096,1102.8286
34839,-1409.7865,1102.5867
34840,-1409.7642,1102.5697
34841,-1409.4702,1102.3402
34842,-1409.1919,1102.1235
34843,-1409.2051,1102.134
34844,-1409.3619,1102.2567
34845,-1409.2717,1102.1865
34846,-1409.0037,1101.9766
34847,-1408.0791,1101.2543
34848,-1408.1343,1101.2972
34849,-1405.7019,1099.3967
34850,-1404.077,1098.1282
34851,-1399.6357,1094.6584
34852,-1395.2892,1091.2673
34853,-1380.6682,1079.8604
34854,-1323.7404,1035.4307
34855,-1313.1045,1027.124
34856,-1334.4078,1043.7538
34857,-1283.1017,1003.68646
34858,-1272.4932,995.41254
34859,-1196.4955,936.0827
34860,-884.03534,691.9068
34861,-877.3675,686.6358
34862,-1226.0742,959.1264
34863,-1318.3782,1031.2141
34864,-1358.8257,1062.793
34865,-1365.9623,1068.3601
34866,-1364.1375,1066.9319
34867,-1370.8794,1072.1954
34868,-1372.0813,1073.133
34869,-1375.3615,1075.6981
34870,-1375.4946,1075.8026
34871,-1379.1226,1078.64
34872,-1383.3938,1081.98
34873,-1386.8589,1084.6873
34874,-1389.0264,1086.3839
34875,-1391.0591,1087.9717
34876,-1391.9664,1088.6799
34877,-1393.6011,1089.957
34878,-1393.3811,1089.7861
34879,-1392.5808,1089.1619
34880,-1392.2533,1088.9044
34881,-1392.7418,1089.2838
34882,-1392.4642,1089.0664
34883,-1391.3097,1088.1646
34884,-1390.5453,1087.5674
34885,-1389.3732,1086.6525
34886,-1384.6091,1082.9355
34887,-1376.6937,1076.7588
34888,-1371.2598,1072.5161
34889,-1366.7754,1069.0117
34890,-1364.5596,1067.2732
34891,-1361.275,1064.7118
34892,-1358.6107,1062.6367
34893,-1353.9973,1059.0408
34894,-1346.3657,1053.0896
34895,-1328.2711,1042.6373
34896,-1330.1543,1043.6698
34897,-1331.6787,1044.6376
34898,-1332.3767,1045.8018
34899,-1332.2266,1045.8431
34900,-1329.802,1044.942
34901,-1328.55,1044.5204
34902,-1322.7491,1042.715
34903,-1303.2985,1036.8458
34904,-1291.7953,1034.6246
34905,-1291.5028,1035.1877
34906,-1298.673,1036.7847
34907,-1303.6453,1038.0961
34908,-1302.6201,1038.1323
34909,-1293.5944,1034.4211
34910,-1283.7455,1032.086
34911,-1257.608,1026.638
34912,-1221.1257,1020.30774
34913,-1186.0342,1011.5396
34914,-1170.9514,1006.4764
34915,-1163.52,1000.29315
34916,-1177.7794,994.4454
34917,-1172.7161,980.054
34918,-1165.7467,974.17847
34919,-1146.5078,971.38885
34920,-1118.9402,968.71686
34921,-1086.1841,968.00275
34922,-1043.1202,965.21106
34923,-1008.6124,960.96606
34924,-990.6951,952.523
34925,-964.2624,938.8783
34926,-944.9568,923.1745
34927,-968.5342,928.919
34928,-995.482,936.2982
34929,-1025.6094,945.3299
34930,-1067.8558,954.52277
34931,-1082.2383,953.00244
34932,-1086.5549,945.6662
34933,-1079.5924,925.78064
34934,-1054.0449,888.54663
34935,-1032.8069,856.85077
34936,-994.14935,810.701
34937,-932.3825,749.1497
34938,-919.48425,740.394
34939,-926.04254,747.2937
34940,-937.1003,757.62286
34941,-947.6022,768.506
34942,-951.86066,775.6163
34943,-959.7734,786.24304
34944,-966.3124,794.27985
34945,-967.8116,796.0533
34946,-967.8144,796.0566
34947,-967.81445,796.05646
34948,-967.87115,795.997
34949,-969.5723,791.91595
34950,-936.02277,732.1744
34951,-523.39105,409.27338
34952,-325.02036,254.18944
34953,-298.26053,233.27925
34954,-272.6157,213.24323
34955,-272.56934,213.20702
34956,-272.56912,213.20685
34957,-272.56912,213.20686
34958,-272.56912,213.20686
34959,-272.56912,213.20686
34960,-272.56912,213.20686
34961,-272.56912,213.20686
34962,-272.56912,213.20686
34963,-272.56912,213.20686
34964,-272.5692,213.2069
34965,-272.69452,213.30507
34966,-280.08875,219.09575
34967,-369.86163,289.38306
34968,-597.45776,469.7363
34969,-821.1938,701.30475
34970,-818.1784,696.99194
34971,-811.8409,689.34216
34972,-799.92,677.18286
34973,-786.242,664.19415
34974,-785.79706,663.7729
34975,-785.7967,663.7725
34976,-785.7967,663.7725
34977,-785.7967,663.7725
34978,-785.7967,663.7725
34979,-785.7967,663.77246
34980,-785.79663,663.7723
34981,-785.7939,663.76337
34982,-785.6909,663.424
34983,-785.1572,662.02954
34984,-785.3649,674.2513
34985,-789.04346,687.4902
34986,-791.3077,681.4426
34987,-665.7835,521.01166
34988,-706.63666,553.48834
34989,-706.76337,553.591
34990,-706.7631,553.59076
34991,-706.7631,553.59076
34992,-706.7631,553.59076
34993,-706.7631,553.59076
34994,-705.8388,552.852
34995,-697.453,546.1247
34996,-683.22046,534.6787
34997,-665.36273,520.4843
34998,-685.368,536.1042
34999,-724.9786,567.0697
35000,-777.11475,607.8279
35001,-832.5742,651.1856
35002,-879.917,688.1977
35003,-940.64557,735.77167
35004,-1000.16895,782.74255
35005,-1066.2528,834.4701
35006,-1129.8406,883.8618
35007,-1177.2695,920.79156
35008,-1181.0447,923.7433
35009,-1177.9044,921.2935
35010,-1147.7299,897.73615
35011,-1046.6632,820.90826
35012,-983.4062,771.8493
35013,-977.7154,765.7222
35014,-991.59186,776.08905
35015,-1036.3629,810.9746
35016,-1073.873,840.2413
35017,-1074.7231,840.9041
35018,-1074.7266,840.9068
35019,-1074.7266,840.9068
35020,-1074.7266,840.9068
35021,-1074.7216,840.903
35022,-1074.6448,840.8424
35023,-1064.148,832.5596
35024,-1043.8531,816.5778
35025,-1007.1822,787.8663
35026,-948.7414,742.1742
35027,-874.97675,684.5041
35028,-871.8998,682.0984
35029,-877.6222,686.56946
35030,-906.09174,708.8138
35031,-942.8463,737.5308
35032,-987.00104,772.02637
35033,-1032.8069,807.80975
35034,-1068.3464,835.57227
35035,-1068.3523,835.57684
35036,-1068.3523,835.57684
35037,-1068.3523,835.57684
35038,-1068.3523,835.57684
35039,-1068.3523,835.57684
35040,-1068.3523,835.57684
35041,-1068.3523,835.57684
35042,-1068.2874,835.5262
35043,-1064.5598,832.617
35044,-1012.9614,792.3236
35045,-828.37305,648.0413
35046,-564.7879,441.95734
35047,-564.7642,441.93878
35048,-564.7642,441.93875
35049,-564.52826,441.75433
35050,-533.1021,417.18475
35051,-484.65927,379.31024
35052,-424.4592,332.24393
35053,-361.60175,283.09875
35054,-311.97794,244.2994
35055,-311.7467,244.11858
35056,-311.74652,244.11845
35057,-311.74652,244.11845
35058,-311.74652,244.11845
35059,-311.74652,244.11845
35060,-311.74652,244.11845
35061,-311.74652,244.11845
35062,-311.74652,244.11845
35063,-311.74652,244.11845
35064,-311.74652,244.11845
35065,-311.74652,244.11845
35066,-311.74652,244.11845
35067,-311.74652,244.11845
35068,-311.74652,244.11845
35069,-311.74652,244.11845
35070,-311.74652,244.11845
35071,-311.74652,244.11845
35072,-311.74652,244.11845
35073,-311.74643,244.1184
35074,-311.716,244.09456
35075,-290.8928,227.795
35076,-259.50528,203.23596
35077,-229.05354,179.41829
35078,-202.2899,158.48918
35079,-181.05595,141.88557
35080,-177.91805,139.43193
35081,-177.91682,139.43098
35082,-177.91667,139.43085
35083,-177.91206,139.42726
35084,-172.28145,135.02602
35085,-164.02902,128.57364
35086,-155.7337,122.087364
35087,-149.33983,117.08795
35088,-148.8621,116.71443
35089,-148.84459,116.70072
35090,-137.63525,107.92938
35091,-122.87352,96.37901
35092,-108.95207,85.48851
35093,-97.441284,76.485596
35094,-88.5064,69.498215
35095,-86.42412,67.86983
35096,-86.157364,67.66123
35097,-86.156494,67.66054
35098,-86.15642,67.66049
35099,-86.155525,67.65979
35100,-86.15211,67.65712
35101,-86.129814,67.63966
35102,-86.02904,67.56079
35103,-85.45194,67.109146
35104,-85.55464,67.18964
35105,-84.738464,66.55094
35106,-84.10689,66.056755
35107,-84.06856,66.02687
35108,-84.26261,66.179
35109,-84.578835,66.4263
35110,-85.29899,66.989746
35111,-85.69301,67.29802
35112,-85.86066,67.42918
35113,-86.12367,67.63487
35114,-86.15249,67.65742
35115,-86.15447,67.658966
35116,-86.15642,67.660484
35117,-86.15645,67.660515
35118,-86.15647,67.66052
35119,-86.15647,67.66053
35120,-86.15647,67.66052
35121,-86.15647,67.66052
35122,-86.15647,67.66052
35123,-86.15647,67.66052
35124,-86.15647,67.66052
35125,-86.15647,67.66052
35126,-86.15647,67.66052
35127,-86.15647,67.66052
35128,-86.155396,67.65968
35129,-86.155426,67.659706
35130,-86.069916,67.59278
35131,-84.9055,66.68145
35132,-83.511154,65.590355
35133,-82.29168,64.6364
35134,-81.289185,63.852337
35135,-80.99969,63.625927
35136,-80.966835,63.60024
35137,-80.965195,63.59896
35138,-80.965195,63.59895
35139,-80.96519,63.598946
35140,-80.96518,63.59895
35141,-80.96518,63.59895
35142,-80.96518,63.59895
35143,-80.96518,63.59895
35144,-80.96518,63.59895
35145,-80.96518,63.59895
35146,-80.96518,63.59895
35147,-80.96518,63.59895
35148,-80.96518,63.59895
35149,-80.96518,63.59895
35150,-80.96518,63.59895
35151,-80.96518,63.59895
35152,-80.965195,63.59895
35153,-92.48444,72.60427
35154,-104.51271,82.00828
35155,-115.883835,90.89788
35156,-127.10303,99.66817
35157,-138.08789,108.255005
35158,-141.87958,111.219666
35159,-165.37816,129.60558
35160,-221.38237,173.42018
35161,-285.1369,223.2913
35162,-309.43744,242.2996
35163,-309.43744,242.2996
35164,-309.43744,242.2996
35165,-309.43744,242.2996
35166,-309.43744,242.2996
35167,-309.43744,242.2996
35168,-309.43744,242.2996
35169,-309.43744,242.2996
35170,-339.7688,266.0372
35171,-378.2688,296.15668
35172,-428.80994,335.68817
35173,-496.79205,388.85205
35174,-584.4478,457.39212
35175,-593.1338,464.18097
35176,-596.663,466.9422
35177,-564.1842,441.56525
35178,-515.1709,403.25726
35179,-455.74585,356.84662
35180,-395.36627,309.77032
35181,-355.66165,278.7916
35182,-354.40887,277.8142
35183,-354.40924,277.8145
35184,-354.6911,278.03705
35185,-373.7891,293.11987
35186,-399.8824,313.0918
35187,-413.07794,323.37988
35188,-339.5185,265.83167
35189,-240.8965,188.67995
35190,-147.17845,115.383545
35191,-106.82114,83.82888
35192,-86.068924,67.60431
35193,-86.06853,67.604004
35194,-86.06853,67.604004
35195,-86.06852,67.604
35196,-86.06828,67.60382
35197,-85.71939,67.33071
35198,-83.67461,65.73026
35199,-81.3387,63.902576
35200,-68.4182,53.78989
35201,-61.63051,48.479458
35202,-58.220825,45.81518
35203,-55.93448,44.028416
35204,-38.174915,30.112648
35205,-29.95998,23.680368
35206,-25.48877,20.18151
35207,-23.21216,18.40041
35208,-23.456299,18.590124
35209,-24.274702,19.22982
35210,-19.11011,15.203609
35211,-17.207178,13.718297
35212,-15.999488,12.775556
35213,-15.320348,12.245368
35214,-14.914283,11.928344
35215,-14.9142065,11.928285
35216,-14.309905,11.456173
35217,-12.488198,10.033015
35218,-11.613372,9.34905
35219,-11.192622,9.020076
35220,-11.056291,8.91352
35221,-12.117656,9.74446
35222,-12.741605,10.234393
35223,-13.086182,10.504641
35224,-13.266297,10.645787
35225,-13.341926,10.705098
35226,-11.998298,9.65144
35227,-10.727231,8.655545
35228,-10.073465,8.143715
35229,-9.7764845,7.911383
35230,-11.182028,9.012061
35231,-11.9697075,9.62761
35232,-11.027944,8.891393
35233,-5.3314476,4.4398265
35234,-2.6989353,2.392284
35235,0.31391796,0.028759481
35236,0.31391796,0.028759481
35237,0.12182669,0.16628247
35238,0.26907077,0.058358014
35239,0.31391796,0.028759481
35240,0.31391796,0.028759481
35241,0.46034816,0.08156331
35242,2.2675138,0.8722588
35243,3.7879694,1.524677
35244,4.683894,1.9024919
35245,5.925603,2.426584
35246,5.731693,2.3445
35247,2.6635182,1.0480181
35248,3.0429575,1.2192161
35249,6.9508705,2.8931742
35250,9.706906,4.067894
35251,11.028941,4.6318464
35252,8.53166,3.5791326
35253,7.2131248,3.343607
35254,5.396784,3.3163753
35255,3.7778792,3.5347304
35256,2.435197,3.7955976
35257,-2.2160373,2.130369
35258,-3.0699441,2.6599452
35259,-3.9283998,3.3292093
35260,-4.692878,3.9258204
35261,-5.279845,4.3841147
35262,-1.6305809,1.5291412
35263,0.071599215,0.2025272
35264,0.28505528,0.047808457
35265,0.31391796,0.028759481
35266,0.71836287,0.19047455
35267,0.6044673,0.13708024
35268,1.0478104,0.32996315
35269,1.365967,0.46510315
35270,1.478968,0.5127555
35271,1.3964864,0.4781049
35272,1.3770196,0.46991852
35273,1.3768241,0.46983612
35274,1.3768225,0.4698354
35275,1.3768225,0.4698354
35276,1.3768225,0.4698354
35277,1.3768225,0.4698354
35278,1.3768083,0.46982935
35279,1.3571318,0.46149775
35280,0.31391796,0.028759481
35281,0.31391796,0.028759481
35282,0.31391796,0.028759481
35283,0.31391796,0.028759481
35284,0.31391796,0.028759481
35285,0.31391796,0.028759481
35286,0.31391796,0.028759481
35287,0.31391796,0.028759481
35288,0.31391796,0.028759481
35289,0.31391796,0.028759481
35290,0.31391796,0.028759481
35291,0.31391796,0.028759481
35292,0.12319167,0.16059129
35293,-1.2570728,1.1559995
35294,-3.7351606,3.0710144
35295,-5.360091,4.3369026
35296,-6.4297333,5.1700897
35297,-7.1821976,5.755959
35298,-6.858277,5.503873
35299,-10.088391,8.017365
35300,-10.81565,8.589427
35301,-11.513395,9.136705
35302,-12.081488,9.582053
35303,-12.835285,10.167075
35304,-14.232541,11.239136
35305,-23.994532,18.874245
35306,-41.71426,32.699757
35307,-59.06582,46.231236
35308,-77.714905,60.76316
35309,-97.9391,76.51609
35310,-108.476944,84.70575
35311,-109.966194,85.862595
35312,-109.96621,85.86261
35313,-109.96621,85.86261
35314,-109.96621,85.86261
35315,-109.96621,85.86261
35316,-109.96621,85.86261
35317,-109.96621,85.86261
35318,-109.96621,85.86261
35319,-109.96621,85.86261
35320,-109.96621,85.86261
35321,-109.96621,85.86261
35322,-109.96621,85.86261
35323,-109.96621,85.86261
35324,-109.96621,85.86261
35325,-109.96621,85.86261
35326,-109.96621,85.86261
35327,-109.9662,85.862595
35328,-109.96591,85.86237
35329,-109.907455,85.81674
35330,-109.04087,85.140366
35331,-104.680725,81.73819
35332,-99.30629,77.54467
35333,-93.96103,73.375854
35334,-89.47043,69.87564
35335,-86.54358,67.59558
35336,-86.07123,67.227715
35337,-86.06619,67.22379
35338,-86.06618,67.223785
35339,-86.06618,67.223785
35340,-86.06618,67.223785
35341,-86.06618,67.223785
35342,-86.06618,67.223785
35343,-86.06618,67.223785
35344,-86.06618,67.223785
35345,-86.06618,67.223785
35346,-86.06618,67.223785
35347,-86.06618,67.223785
35348,-86.06618,67.223785
35349,-86.066185,67.223785
35350,-86.066185,67.223785
35351,-86.06622,67.223816
35352,-86.06622,67.223816
35353,-86.06622,67.22381
35354,-86.06621,67.22381
35355,-86.066284,67.22386
35356,-86.12459,67.26931
35357,-88.18172,68.8731
35358,-92.315796,72.0981
35359,-96.86949,75.65105
35360,-101.95438,79.61689
35361,-107.202354,83.70824
35362,-109.9624,85.85964
35363,-109.9662,85.862595
35364,-109.96621,85.86261
35365,-109.96621,85.86261
35366,-109.96621,85.8626
35367,-109.885155,85.79936
35368,-78.83545,61.57541
35369,-66.11612,51.653934
35370,-57.14244,44.665623
35371,-46.825146,36.63713
